Filenames,y_true,y_pred,y_proba0,y_proba1,image_name
data/Histology/100X/test/test/SOB_M_DC-14-4372-100-004.png,1,1,0.000602649,0.9993974,SOB_M_DC-14-4372-100-004.png
data/Histology/100X/test/test/SOB_M_DC-14-2985-100-007.png,1,1,5.880935E-06,0.99999416,SOB_M_DC-14-2985-100-007.png
data/Histology/100X/test/test/SOB_B_F-14-14134-100-014.png,0,0,0.9344827,0.0655173,SOB_B_F-14-14134-100-014.png
data/Histology/100X/test/test/SOB_M_DC-14-5694-100-006.png,1,1,0.07695296,0.923047,SOB_M_DC-14-5694-100-006.png
data/Histology/100X/test/test/SOB_B_A-14-22549CD-100-015.png,0,0,0.9992054,0.00079459185,SOB_B_A-14-22549CD-100-015.png
data/Histology/100X/test/test/SOB_B_F-14-25197-100-009.png,0,0,0.94645226,0.053547718,SOB_B_F-14-25197-100-009.png
data/Histology/100X/test/test/SOB_M_DC-14-11520-100-001.png,1,1,0.005749012,0.994251,SOB_M_DC-14-11520-100-001.png
data/Histology/100X/test/test/SOB_B_PT-14-21998AB-100-025.png,0,0,0.9999945,5.515369E-06,SOB_B_PT-14-21998AB-100-025.png
data/Histology/100X/test/test/SOB_B_PT-14-21998AB-100-044.png,0,1,0.056874808,0.9431252,SOB_B_PT-14-21998AB-100-044.png
data/Histology/100X/test/test/SOB_M_DC-14-20636-100-022.png,1,1,0.0022465943,0.99775344,SOB_M_DC-14-20636-100-022.png
data/Histology/100X/test/test/SOB_M_LC-14-15570C-100-013.png,1,1,0.003184964,0.996815,SOB_M_LC-14-15570C-100-013.png
data/Histology/100X/test/test/SOB_B_A-14-22549G-100-029.png,0,0,0.9650676,0.034932338,SOB_B_A-14-22549G-100-029.png
data/Histology/100X/test/test/SOB_M_PC-15-190EF-100-010.png,1,1,0.25985652,0.7401434,SOB_M_PC-15-190EF-100-010.png
data/Histology/100X/test/test/SOB_M_DC-14-8168-100-003.png,1,1,0.010018895,0.9899811,SOB_M_DC-14-8168-100-003.png
data/Histology/100X/test/test/SOB_B_TA-14-16184-100-007.png,0,0,0.97234565,0.027654372,SOB_B_TA-14-16184-100-007.png
data/Histology/100X/test/test/SOB_M_DC-14-3909-100-013.png,1,1,0.0011992273,0.99880075,SOB_M_DC-14-3909-100-013.png
